0.0035909084890489835,0.4517960579183683
2.1459371816091996e-05,0.029755163558282227
0.00024043931768872974,0.4261198577934534
0.04187033808171048,0.028470962551793932
0.13069898120062265,0.9354327461172338
9.951925954489363e-05,0.483795843778952
1.098343005694557e-18,0.760632979597339
0.0028278254930449837,0.0018890409142610087
0.13422719379506817,0.03143847579648129
0.5304857887014891,0.7329506930777613
8.989511793331938e-23,0.4489200390628494
1.2896733884726533e-09,0.42584750764846513
0.0009027409864150456,0.6117270081783374
8.569666635564938e-05,0.9871573192391363
0.036492706321635246,0.7529719246539448
0.252852858569714,0.3223491724581612
6.520273552271422e-08,0.1775292304882966
0.43210549825999894,0.45055229428544985
0.3360730632381547,0.5960977154476796
1.9797471965572737e-05,0.20044076511741538
4.585189632555172e-06,0.41119419206503227
2.5832648324194507e-05,0.5893371467134769
2.240784390535675e-16,0.6228180537950581
0.13608993580096723,0.6850701490447156
3.506599508526914e-14,0.04904222947719028
0.46341530713329876,0.5719123665436516
0.004567699724965038,0.11333395646188005
0.01399395347961334,0.3853555244068224
0.01303685737129014,0.00034207570470579096
3.284053784287845e-05,0.04105231920983676
0.015722449161217046,0.9430029142299582
0.00044870251304411776,0.8764666721231236
0.0010123058738133524,0.5023981775664822
0.002177517840449471,0.6141660427973089
4.659245712587976e-08,0.6749072617783266
0.006678566442495414,0.737380836068503
0.004189332107463116,0.8344925622762143
0.011005312488200716,0.3407903603059482
0.010893375001944252,0.9893133841344047
1.1658347924984765e-08,0.5140673514376286
1.0622891065863456e-08,0.5604062615304877
3.5838614948873818e-06,0.9237220317070421
9.272372727405319e-08,0.08426673575386667
4.3651661881028065e-12,0.28762301627207587
0.011346927875512343,0.25830801767863165
4.474421432342396e-17,0.057981540678912036
1.5900325040116054e-08,0.5272348593939677
0.035858520693857435,0.2803138324475021
1.284632097068194e-09,0.7609359808696683
0.12259262168354358,0.9058428756980315
0.00014208641298787134,0.8180045356228794
8.148792223635697e-05,0.23755090598859285
0.35537643889222953,0.09814643094296516
4.373192199872288e-06,0.3447440194278987
1.7897625535898932e-19,0.23222659643956156
0.011100588029719978,0.5263049339308815
0.0005694439078692967,0.6131239888551238
3.2439305211208773e-16,0.9233476209219957
0.07587490826814959,0.4873972457417245
0.030849674982542298,0.9165739573520506
0.004110405624802594,0.7607573079879735
3.732431976283345e-08,0.8642474650646413
0.00015787337546358093,0.3682049233848763
0.011413981685301609,0.0009617165715474219
0.02870623942699915,0.9575325455773898
0.0053910565423234075,0.619930305400829
0.05939217625263566,0.39351109803986195
0.004135268557977665,0.12543709485300303
0.008397896045666407,0.9088307986644655
2.408068823571657e-05,0.2531515786039269
0.0001182696332656222,0.8876219524739941
6.79497139063772e-08,0.4988363531499648
5.815557904929298e-06,0.4694192441228463
0.0007454448902529755,0.16285332527837104
0.008892171957876158,0.06634450172340345
0.004093276243702624,0.18893499791979884
3.5236256439516745e-06,0.17336426584592168
0.00019936158273947324,0.6004191122163989
4.2992743737592215e-08,0.02838076505648146
0.24099808470816092,0.541708815401786
1.0845364068539029e-05,0.03312341924782236
0.051959726542698585,0.8822590643583681
0.0011472110688319857,0.7604797357135653
0.020158842751469775,0.06221154363165615
5.901628085394508e-12,0.6743746007776168
0.013507489358522798,0.028522966204961753
1.2064267203691355e-05,0.7494202644219564
1.2575281295345423e-05,0.3162520852246905
4.018214846006044e-09,0.03569950593523674
1.1760504112392585e-05,0.00789352320323311
5.482054809556454e-12,0.2616625024174477
0.00022256969751971009,0.6569953095182498
0.04962411834530699,0.04061134153885759
0.000838189824124614,0.07939473847214285
0.00468929658510697,0.3541111281941761
2.6329445254297065e-07,0.14411599790213092
4.773075148958566e-07,0.7819368151311027
2.3834649035218413e-09,0.8399283502754051
0.009698259125916504,0.6856922603583843
0.29624545693213883,0.3960427391278134
0.16362612967791304,0.5544123209874445
3.059018332649711e-06,0.4065436449692804
4.019434184718766e-06,0.23467748297154833
1.1590790491530775e-07,0.03092932971225182
0.004483071852133111,0.18687644879911125
3.571482302825515e-06,0.3238733578779507
1.598541206336064e-08,0.5779619577112457
6.95836061524963e-11,0.3465846244335792
0.051240066232698896,0.49793629347034085
0.012549057503090627,0.20252168885994148
2.1514734359158845e-05,0.6794792598110995
1.6919761611072402e-06,0.6184761989612286
2.0434272428271176e-05,0.5540433996528026
2.5249183287879223e-05,0.6131259166697068
0.00223903443808704,0.3661238290295131
0.1945739470511623,0.5972625728861983
0.06113293983225784,0.612897165704475
1.787824290476859e-09,0.35917024287876476
0.0012377278377999046,0.864389878103778
0.00012043516735589948,0.14515150388933717
0.00217706464629579,0.4594454963932011
8.635838732131973e-21,0.8457224719300664
2.0777026951905516e-13,0.4879833888713704
2.028993814567609e-08,0.9601624535508211
0.04035109190307553,0.2746524696298972
0.00016878609567613008,0.6264353560265776
0.18456063276671406,0.47779982780339025
0.0007647947300443154,0.9990387826815181
0.5063159626653938,0.784392243323138
0.09063225761850373,0.5549263277301759
0.07740847227512167,0.26482064103312075
6.577097930309303e-05,0.6669781544467407
0.0018941738312634477,0.25862030734214814
0.32833719168028896,0.9753527309083588
1.300861188735334e-06,0.5640395604301279
0.03885030708463197,0.06840349276280244
0.001931099346151256,0.5788870947273481
0.00021903139194674916,0.09575073578189053
1.193278948692994e-12,0.18608314187514396
6.656032732380985e-06,0.35091584817494526
0.048707617286738246,0.991425475448621
6.033022347752963e-06,0.10368450035683685
0.0003215005196681858,0.8435678739941515
0.00025558777753798446,0.06005170044064467
5.894923576339271e-08,0.5454557278157489
3.192185830464498e-05,0.18581144913100767
9.194517569551799e-06,0.3543301196854114
1.1824414462234004e-17,0.26706881759223444
2.664370682797744e-06,0.9466117432332252
0.13572001181067464,0.5185403459408727
0.00344901157602241,0.4810833266550074
0.009150735110201102,0.2930412142982931
0.0012702717667590147,0.8060488684323428
8.030771680318361e-07,0.26866678009051304
0.000822392217836105,0.8490458153656125
6.298039284308011e-06,0.02134121034648151
0.005697531687130312,0.9460800644243188
0.04007047931809745,0.28731153552351685
2.251321832989511e-06,0.35813637837611767
1.1964030748634944e-10,0.9636657978248089
9.477949180547265e-10,0.32924640691750306
1.03639623999095e-09,0.2678791932019071
0.19824328236866562,0.28694522000095746
0.05800523891063114,0.8953417551201075
0.002707938333178221,0.302041781085694
0.014670372744202513,0.2280006670422422
3.6053160666885465e-11,0.09754696488784853
3.688667516217975e-19,0.7765786996144945
0.014821799700168716,0.8546947034739895
0.22176136673488533,0.2381230444926773
1.6486896225271552e-05,0.562469368241477
0.10768097767219391,0.5170094445853888
2.5860304884422165e-08,0.44703897310275564
1.0844883531212205e-06,0.3967640423241451
1.1123427983587855e-15,0.7407378388874174
1.6295698864168923e-06,0.3619903252061538
0.00018054664046337487,0.569873669694511
7.635022937012718e-05,0.6515566327890491
8.504983065496794e-07,0.889713964016317
4.1280029781416734e-07,0.23421066578690763
2.464874550323162e-07,0.5804472619491509
0.05000051669864941,0.6391327810782349
0.000159469965306281,0.6738779131982107
2.9035948871641023e-06,0.0636954224744054
0.08358695888395672,0.7980754417757093
0.0948233942027601,0.19922286543613266
0.03580141977004843,0.34700155575600933
1.2915095726560651e-05,0.6337458231066345
0.022962014114245897,0.41934792469999194
0.0009409364461641918,0.9749322846843973
5.898906701370109e-07,0.8949998931397392
0.022577809254602326,0.704302506805851
0.0074708648225629256,0.9955831491884357
2.4964455496008726e-12,0.49080626651339754
0.00011980006042878432,0.8740251552724776
0.00015574078712418253,0.14822625931870703
6.934548081650598e-16,0.3236069864306472
4.232629573622506e-07,0.28640833732508764
2.392916015101132e-13,0.25947757371567837
0.012081139080172552,0.1955395282358494
6.281203136918771e-10,0.41164561707423264
0.6159688517587939,0.13023651472100028
1.5269116175733196e-11,0.42207662807589597
0.000740339272122421,0.524225462358757
0.09139841437473119,0.8805880449434874
0.019709440094317972,0.9661745366431365
0.15409929778391881,0.5921546391704743
3.2737134273648243e-12,0.42275444617466496
0.0051084917716901655,0.967880623437948
4.0875009005109615e-09,0.1324024297198655
0.06948220487856131,0.4617502865251657
1.2666467432760499e-07,0.06960089155083415
1.5136087059275014e-07,0.10945259994166667
2.811555177514005e-05,0.8644421675149996
3.1951958777998736e-06,0.3694501444155812
2.5972332164399433e-09,0.17995198066564466
0.02676099144928288,0.4354984391234453
2.7894995526708186e-05,0.8819655318430645
3.686749849476072e-07,0.09362621660750314
0.10665859777621557,0.7107620025272031
3.544248809491813e-08,0.6234139595332658
0.0024856398502845992,0.7526688901943535
0.001875115188770484,0.3700818056850361
0.00432646309936409,0.5384886524176805
8.335081042800596e-05,0.9340882656639489
0.0005786585549764133,0.9938736535416043
2.5946547368064293e-07,0.7463698500824949
1.28738902281275e-06,0.7645307703617235
0.016038475829953117,0.5470383761235338
0.00024743000316179004,0.2676372672284698
0.0004223593130770942,0.6186062854193108
0.341221733118207,0.8741611412773965
2.0986700952020413e-08,0.07972256583403681
0.0010298455750554613,0.234672957119893
3.8175403484849145e-08,0.5385815473556098
0.001228127279830412,0.4684603540476675
2.2112247192280926e-07,0.16527110545976897
1.3292269407259035e-09,0.3498948638935696
3.874382127248202e-06,0.9039557053411569
0.0002912766474999386,0.6908387936457221
5.625257727099714e-08,0.6178875905477317
1.2378310545276203e-05,0.1792287196782546
2.1891227300977397e-11,0.41353904747576176
0.22731139669064282,0.009275429407638702
2.9476524979340517e-05,0.672828568199803
2.5549254818844103e-06,0.20716557431443916
7.770122139775773e-05,0.23081477436721642
5.389179233669386e-07,0.04086804391344523
0.005509066526243349,0.46720851745295144
0.0002478822993944164,0.789197175915002
0.00715754241941544,0.030083019026113322
6.7240402029895075e-06,0.10016808988670867
3.1068049508852874e-16,0.8469744508616451
0.008331531363414971,0.5043029839299195
1.500650045803364e-17,0.7803100919407359
2.3558590169570275e-05,0.10283187483954803
8.644149194228107e-05,0.2080612103321794
0.0010285593947143375,0.19215835056452168
0.1513192144852174,0.6637355117243001
6.438084093507913e-09,0.33194840832706696
0.0007254654644231135,0.14030127612095977
0.1950396275258184,0.18636178000053305
0.012686956126261315,0.7591784119061702
6.792245044909432e-07,0.8611990019204587
5.977960386787046e-05,0.6476254238312865
0.000534716635363722,0.952722090263131
0.7521556529309018,0.413870087878634
0.0003049586953757163,0.18041515445288392
0.0001099262268048473,0.225032822114549
4.0047431925481666e-07,0.13303677000740666
0.037651431885584556,0.03232215033792363
0.009304058100149086,0.5374898845723117
0.02204356534376043,0.5201144300734657
0.0013358415606435086,0.7385434762466245
0.06862845662111906,0.4657253394495182
2.8757008843453884e-06,0.4235877367688019
0.00011829375444754173,0.5417671502291982
0.01605965419488068,0.5227648576400604
0.020954404323090266,0.4159464271850758
4.4233478632881243e-07,0.41630873429538184
3.619929280755177e-08,0.9891353842248372
0.04102795059923399,0.9369236638652712
0.04053069107887536,0.34687764643292573
0.6750511828497245,0.12632527039529762
0.013740872760305839,0.8730253914165109
0.15676804180786286,0.067410930930913
0.023027183693592575,0.46782163540640487
0.0908620744027499,0.4444212746518791
0.31454244497805006,0.26866512526736763
6.802492734679164e-05,0.2727408701617646
0.00013270573246576114,0.8715805518290592
0.1279638490637091,0.8512300284555828
0.09258176591262397,0.6966446833896629
0.05859981488196269,0.6396141045951828
0.15430827408605813,0.9250288033234835
0.00858952011614294,0.8318480862270562
0.0001405061549258309,0.815106677408378
0.27727656222087865,0.36523257134598563
0.00034900518610154595,0.8921479190916629
0.00017223985646155947,0.3418717497936278
0.20957494056117978,0.7428129577751436
0.0001279744063580238,0.005851939037920362
3.952321449064014e-17,0.0004429809116900385
0.00011060686489795616,0.7873729124964619
0.0004271759953258985,0.16876423018696363
0.15846596359127216,0.3102155799648759
0.03301492632292602,0.5971628765769104
0.00274394239225465,0.20516326419504483
0.00034804151705359644,0.6098045489575729
8.130047363275495e-05,0.15220085742017953
1.7078095807671385e-08,0.875984775130913
0.0003616133227730847,0.7242940615109994
8.38145271812584e-09,0.4238792749681801
3.668947340523817e-08,0.7038297926258118
2.0024892176744706e-09,0.6484566489625735
6.971227790539444e-06,0.1228254462014784
0.0029694094350923815,0.7263955278471529
1.4105568963916895e-13,0.8148367081369687
4.821947499136681e-06,0.7689495641153671
0.0009514801256131459,0.43458992988588363
0.11862004262450611,0.5607102490900955
0.01358260261802494,0.6767783953212124
1.3500623672771942e-09,0.5291212980003132
2.1479585813262273e-19,0.5263150960450049
4.172133191134456e-12,0.49679373842976815
0.5340791507965064,0.5805015249755592
9.449313685006039e-11,0.8020807022358641
1.164016613334336e-05,0.5318124755036759
0.15449694127206035,0.5964480085204819
4.669437585605757e-08,0.4432899449498271
2.2608493378455035e-05,0.5419892098510797
3.237530198763702e-07,0.08320171459929859
3.5178302214169035e-10,0.2799366256382416
0.019770364424333744,0.1118363174281517
0.003823276309347754,0.2949321077241156
6.794421014062068e-06,0.6214382813702413
0.0012270537892278112,0.05119307639977266
0.03931912034292027,0.2093660795828738
0.11133656283453562,0.8794737261564575
0.004580087159126006,0.14384890701958775
0.5004167365146439,0.6260158124849667
1.566517134117549e-10,0.2692196089886115
3.073252769862407e-14,0.4092993621260069
0.05405902881532921,0.03625363635134615
0.00578640945557678,0.006648860409749879
0.08197278260055432,0.9824057213120588
2.829304351822592e-23,0.8252652610903194
0.012350437397822678,0.49475233327243384
0.004207988133677798,0.2305350223586352
0.12675804690456047,0.9021780345683689
0.7846994247136667,0.09550563149796276
0.08072243077506121,0.2489781816942217
1.6498461476589157e-06,0.552993062592203
0.07780386756301914,0.4835712922752339
1.0754442666141908e-08,0.6343226120539471
1.5051016811961114e-10,0.586563535337751
0.022173730211680148,0.6196351143943831
0.01118723875624379,0.6119840820677463
0.2037030610933604,0.47358542286531335
0.24782066445949982,0.4685370557000894
0.04239175111319194,0.17669645850889293
1.0890909182142653e-07,0.7705995089257772
0.007275608808775675,0.8326268951956541
0.0005683014685636894,0.19617573695634194
0.0001329208625221613,0.20699228828413863
0.051274799874309544,0.9709284114278202
0.02223826120204566,0.3282349944775137
0.3345204340589232,0.6727454421027633
0.0005712025613847229,0.4057534824230764
0.2669693237004654,0.8736499871849228
0.3426297513551772,0.7637265982500245
8.847562418971746e-07,0.686115677527672
0.027154136005408162,0.09389025685467522
4.561197293932141e-15,0.05208439980273949
6.789982522901415e-07,0.6416533157304497
0.005856491613883,0.061607512564506695
8.064115150545367e-05,0.23344779863352982
0.3946012720515475,0.12314086947962655
7.882669619234443e-09,0.7780917921630748
2.7857479900856177e-08,0.4418610999104722
0.020794049314632895,0.5211249201274136
0.003660945901928275,0.8703996969789872
1.6607159653013591e-06,0.2655516838033699
2.4651524823972192e-05,0.5617128795034881
3.4358214680679306e-05,0.4961432590119692
0.033005567610841766,0.21765203008943346
2.2847199997233757e-05,0.17179293246316985
2.113179105048266e-13,0.8649939906143107
0.0002443526876253552,0.43924048274526006
0.10984556153626539,0.18686477600598128
2.7801197327959597e-06,0.902644624832108
0.0023463705861802857,0.12440165783664014
0.0005728747452939027,0.7776882920085557
0.0054749900527825595,0.43850549222691315
1.5635780983621747e-07,0.8487472733492554
0.0004381141540796687,0.976950820812856
1.7596317522972345e-10,0.41306498070798847
9.616597423578577e-11,0.4480297203942851
0.010298520990257135,0.4159642806173244
0.003454753358833998,0.2951467979040783
2.8492474900000344e-09,0.3624401872374249
1.4641345841137982e-09,0.8532709934736628
0.00034411386743991856,0.08820200696858449
4.868212713179041e-08,0.21175882709334526
8.71213763622613e-13,0.8285769840110543
4.434015361790875e-25,0.4226408580999126
0.2407383761565586,0.9729925129684213
0.07712519490574979,0.2980156178356548
0.0025023495976195685,0.5499398006738616
0.25049600645429393,0.7510488904031554
0.0016864591565485358,0.372436991650101
0.014792507360233966,0.9634267064675541
5.9466804171988775e-05,0.7895039496074374
1.70806036274128e-07,0.5611369941063495
1.2388572311959587e-14,0.19824784953876162
0.016918434106014575,0.6665783947539893
2.9160939566886168e-09,0.04095441458424953
0.0023139593789387202,0.6100588229322298
1.3293983649898483e-14,0.07694933829722594
7.420920957127326e-17,0.1779235880177622
0.00864980040978955,0.31014784263587714
0.2880099315615269,0.9795544994619488
0.11075195005143869,0.4959532183501568
5.901111647852305e-10,0.7639893566329299
0.09307332432634997,0.1407001314922226
0.033130991049415345,0.9874322862629061
0.00010051359166852725,0.46744095417994047
9.098058629128469e-24,0.6359474598236864
4.352230840866857e-05,0.5989772870591098
0.0033553045947405384,0.46578263699957156
4.067678328817042e-09,0.20832975257468
4.3305961723719565e-06,0.7066228281485132
1.300253785280506e-05,0.6990676243369501
4.3169620760632594e-05,0.47348629162767497
3.2942593834677786e-11,0.4979312624455067
0.20765837969108947,0.24298409096545193
0.000369551940565861,0.27980357577967063
1.664541084836202e-07,0.45286388987713144
9.171456274652117e-06,0.6259927147847513
0.0007711568344523689,0.9572556009912018
3.774709084236206e-06,0.8956899595853445
3.235728320720154e-05,0.5652318987528104
7.195114170889514e-06,0.13305476746879386
5.215714009031752e-12,0.30735813141519464
5.029538334285767e-12,0.6165794713808215
0.0035775549180813754,0.37468140193343846
0.32100588443308775,0.5980578204842989
0.15814579620524913,0.24109777281072475
3.2020467930020606e-05,0.6924645078589016
0.0016002223626196946,0.46733499075472273
0.002446401517314429,0.2934790399730529
0.0004914672954861496,0.40190034195875246
1.0908821683026912e-09,0.5061830008510896
2.97024214172182e-14,0.24913789066614989
1.648348240142166e-06,0.7272212846833414
1.487746842030564e-07,0.6151188376894485
0.027512241988617264,0.3633650082073535
0.16885827634957096,0.7633891709754926
6.614926101582339e-06,0.4812739739124505
0.5189212389599126,0.4019967541811349
9.98074912607893e-05,0.30533112274092766
5.0157007664340027e-08,0.0747202204791736
4.1750629501068264e-16,0.24096819205056352
5.206541514588596e-13,0.1494648486897433
0.004636359738827426,0.13523013441947063
0.6028598934467051,0.23755688589183244
2.187438345748176e-07,0.20705369330635115
1.0489372179439918e-05,0.2849309183298119
0.054039421867287246,0.07889863276140507
0.0037399886715536648,0.32469250978800324
1.293739075530444e-07,0.32859555408546437
4.570815844010249e-10,0.9713032495956596
0.07944350308904641,0.37727373223995986
2.613424804093719e-08,0.6714101243795766
0.009942852059868971,0.5291522705486217
8.178611333046015e-12,0.9858097369681577
0.014010281011483688,0.11910246778070366
7.964542654092543e-06,0.3529950003337291
1.0545979155622272e-06,0.21580869152120596
0.002167733186368908,0.9503335787073243
4.2957920429257757e-10,0.5833632698407845
0.43728282267652463,0.1888242568339591
0.0032876726715966105,0.6792240790750942
0.03674208567386922,0.9819942186072771
0.020900346325666595,0.922793053035126
7.617498845896413e-05,0.8501100528116923
0.15070577502587362,0.0870143035950528
0.008908359642591542,0.3683478990714574
0.005726102794734146,0.6847285980947908
3.446545672151711e-05,0.4608911897242871
0.21072590735578425,0.5264712546341584
2.128552491633048e-10,0.025656383932374016
1.9598212791179502e-07,0.2957540514028737
0.02856145612715612,0.22816162588136135
6.737911037010193e-08,0.10391149606516892
0.8951592740849952,0.46998459363197287
4.462513665091831e-07,0.18904704581656684
5.46811115675658e-06,0.009858779060416989
0.12795043191351374,0.6608617217139315
0.015158235319631333,0.5153643910405155
0.00017011031196434025,0.6792955856055792
0.00032246898531250375,0.7781400671575873
1.2962070573113318e-08,0.46621315440171696
5.407021305163562e-07,0.10389594494400012
3.5230028169264323e-09,0.6537510991253521
0.38363407365920005,0.47516777401923993
0.02439121452788247,0.007512581654360084
0.5136379026835993,0.16154021141795738
2.9073163860543137e-05,0.32709912392350493
0.08243077174901386,0.10081667243147663
2.1159519597654943e-09,0.9533631728047557
0.13814542854177084,0.11420049119303921
4.29262495744661e-05,0.3394478581124054
0.0037629272879044443,0.1892011715315871
8.402724881453412e-38,0.7473183569618259
0.002174612006150089,0.9907190514596139
0.0048572087084794435,0.41540958440774123
9.603694591860504e-07,0.5943211974101354
0.0035516093238252906,0.5892497136207899
5.818930475097953e-06,0.6513593918988262
0.034740215769540284,0.10853909145549523
0.0008164338991073751,0.16486206393528302
2.3229878058425247e-07,0.8935910747541699
4.117542813943476e-05,0.7168506093300117
0.007303883669313221,0.5336008068457976
3.350753584011156e-05,0.17690903024807547
7.755222316956243e-05,0.6230423432064361
0.0004510359123527191,0.07023327772481647
8.254730126533638e-09,0.1756343145899213
0.00012114213920256836,0.21923664298387158
1.0280617588710314e-07,0.7766173158420622
0.8108406463507781,0.549065347484825
0.00026212591482902773,0.2236370862567738
5.554773679880884e-07,0.3762826641363688
0.0010323161334016345,0.8526758046356191
1.3774331361591552e-06,0.5954457416531089
0.00043554463190247924,0.8018462792686332
6.824275135258265e-08,0.7527513815739685
4.5621507170804994e-06,0.08951947352840606
1.7025594058622786e-05,0.3683743844549203
3.4372829571018746e-18,0.6376565942929665
6.850974940652297e-07,0.21758230979605742
0.00013171126561180147,0.721466648036886
0.20186396954384858,0.17388330455175582
0.1055003515868639,0.10304514128089581
1.7810019731335466e-06,0.23507418103919675
0.05576028266070634,0.46589007705417274
0.04993396269234024,0.6903483885850105
3.312848417786559e-05,0.01517233548612762
0.0010000364180565709,0.4353255488356561
0.07833803252482836,0.4472052750663478
0.0007413884352588923,0.15512542667747553
2.815254900560263e-08,0.932056282409011
0.26033973649458286,0.028076822691793346
4.82954845533958e-15,0.48200078159030024
1.16893265354723e-05,0.5692128940180318
0.00018743751743829259,0.9126445059352609
0.024234642131726773,0.417028500906259
0.004120019651138637,0.9447482935602629
4.442110691262335e-05,0.23543547808236753
3.6509744198257045e-10,0.9900226956090162
0.00013110722866338246,0.4542064550899466
0.020872175614155903,0.7465438724796616
0.0035683859840864593,0.47450445945029274
2.1226812040231145e-05,0.4941718843614503
5.8551752595720595e-05,0.3741330328564527
0.024767179409406904,0.07283847875905936
4.1671744869892765e-06,0.8833879381199187
1.0235073942848436e-05,0.10868465426538854
8.895394004883606e-05,0.3317967937380909
0.41493740333430446,0.45238012830346386
0.24448658026196088,0.06131089968161707
0.0019980242676736204,0.10015870351465028
0.0007634775986787078,0.7972597429618103
0.17249670990757487,0.914413397218577
8.664321058289616e-06,0.2641399397380436
1.33373822457798e-14,0.41423348480509603
0.0033172454636921996,0.9741060689154811
0.01364716139405405,0.20784157428274175
0.009123526724106042,0.8843672368071048
0.00019634683243689399,0.26992576223980125
0.01826891203487773,0.14070680504029864
0.003653803762576851,0.08866371942468121
5.944261149182899e-06,0.4925138939010064
0.00048762184822584686,0.4756203833556236
0.030972121426975682,0.7998817047138344
4.353956607268342e-05,0.09651921392396934
0.000441323754831545,0.24925326898448974
5.982924996924787e-06,0.819080288532804
0.16815670706130656,0.2817373135369633
0.11865068950638469,0.362043730992188
2.1422986787653613e-05,0.53954631187963
0.002335769101753705,0.7892063078091944
3.50359504747069e-06,0.9353611843790444
1.0944936163836153e-06,0.6994119379147675
0.6027986110917061,0.06556453268484974
0.03956096656205973,0.38279512632127566
7.615723066317928e-06,0.09825186166074185
5.131852578635725e-06,0.576214164903293
0.3409003134264971,0.8709512790698313
2.3758324192485674e-08,0.1457673145249544
8.517833550441856e-11,0.3870238266606104
9.253760499531278e-09,0.12707859398731125
0.0017359140178271647,0.3088384679988212
1.0226602676081028e-12,0.7778292426915594
9.721596138027736e-05,0.4316517004626911
0.5603299065316041,0.12170951802741892
0.00011508943212071713,0.2173334482988034
0.01150562491883712,0.32744117377386306
3.428082007337758e-09,0.0641913415654003
0.0017281552438918391,0.22028971498635774
0.00019500030434341212,0.25157697601596285
2.0970840005056395e-06,0.708840080044518
0.0025977706971279757,0.13559812141325867
0.00012880380811631104,0.6052336513517987
2.9123310148696906e-07,0.6400269715831292
0.04508521196206913,0.22710636425979014
0.002018649819279453,0.37158421490445037
0.018470839993952087,0.619117749240301
1.6137641875736398e-37,0.14156495178316097
3.252953513078256e-09,0.8550117712289211
4.298391206799727e-06,0.15072628731236226
0.0009706878724326355,0.7700294381130669
1.3493203237706812e-08,0.5271263209172851
0.5715390160688845,0.6335103438774289
7.443386455302943e-08,0.05972497855444381
0.054537063020673834,0.03220929693305097
0.08715974760395022,0.41348745584394075
0.00014610694806709636,0.9164272200396598
0.870560260223761,0.09374646455073687
0.05002861463557327,0.8021645259915599
0.008912988094978784,0.14079504184908498
0.028854935925122446,0.4109189039794169
0.12589116406901463,0.1278714627011871
0.00011262652994592964,0.6088496406684153
1.0540631223310183e-10,0.574771925351122
3.7353990470894254e-06,0.7092522316325076
1.870815154793459e-28,0.7107846003556445
6.454670793165141e-11,0.24230008998504382
0.0013716068914978784,0.21583086656035233
6.840411496619142e-05,0.8653078665418197
0.27471799944718894,0.9475526664709002
0.0010650616098410066,0.6253230377619192
0.00010052396753162947,0.39317606783699555
0.002149578510702044,0.6137982647092651
0.05317847362274325,0.953191707135434
3.996105908841139e-07,0.9670335851709517
0.000483497981709394,0.8670353342661262
0.0015288010382831817,0.5721452328219443
9.5103296510967e-17,0.9380625465199701
3.852661879973483e-09,0.3186013891788789
4.755116054475698e-11,0.8502508472878076
2.524046946383266e-05,0.3065227228683677
0.1311332507364766,0.1396406698870304
0.01975462109081002,0.7278080316565333
0.0013803001318802854,0.8142701611069363
3.449193634835845e-06,0.7738484404647015
0.0002024464515557749,0.227164377057142
0.0010515906225291535,0.8512065751512939
0.0004822960270670664,0.27740575791370536
0.1229000342311789,0.6968047934078409
1.3065607126716424e-06,0.013513701892205465
6.762091566090293e-05,0.9679461156560603
0.23504394714912635,0.3050168426104264
0.00019064058353830625,0.49770875255157965
2.7545563227600943e-06,0.8780950576771637
0.14315252027093514,0.9255362547984523
0.0022061586189389853,0.20228954561017043
0.000553507318662099,0.7354991614671047
0.019977819309603122,0.1324246592322691
8.692832735532586e-09,0.8411418048491104
0.02551228206991699,0.1419166300573117
0.18879412279661636,0.33216976075700566
0.0003896743009728746,0.8205842973726605
0.0030761668327006293,0.5605892900629504
1.863912568423323e-08,0.8371223657506788
7.429178356603025e-05,0.9986697367964602
6.122759592991397e-11,0.8442111807569518
0.0441613274000455,0.09690540216720078
8.294524454911204e-07,0.17931655437205452
2.898271288996778e-23,0.7587886077296457
1.7877142957999634e-08,0.8663960216844011
0.011055423036599796,0.0771762749539655
1.573550226394321e-05,0.7648329154372466
0.00035211377122935667,0.9456578578979162
0.08927535471679952,0.30553982252166534
0.02883663554177509,0.2167094113638256
2.0107289600551394e-05,0.8817385148831052
0.0009480183294032539,0.3487099367532488
0.8924618915077321,0.11538367908023095
0.7543084599312766,0.23619629951956844
3.663564787271201e-06,0.4955221818154776
6.818041906293193e-14,0.40375415986005003
9.077822768733329e-13,0.07819350424684013
1.899001714831219e-19,0.45544128748709223
0.046030285914165255,0.3830541229028491
0.12916809481143934,0.39311068425331774
1.7931070516812433e-12,0.007131775417210773
1.785695419782987e-05,0.0931800240063565
3.0397406400209577e-05,0.9780905561686002
8.040594189052453e-11,0.7724230913626123
0.2148525655834404,0.7603488790079838
0.8596945674970238,0.12637145557119034
0.012594770842250101,0.870637427629036
3.464586380149197e-05,0.7708825431547596
1.7592281371590077e-10,0.7177566001422556
0.2073925926279577,0.7900324674656799
7.575089112197242e-05,0.5500917236165035
0.00047359983304949267,0.5815205346691265
3.086586438975782e-06,0.8159342133869301
0.00015991755297658486,0.11197293011872489
4.1210781256589155e-07,0.41239513332700706
4.597430172211477e-05,0.734628183946047
0.001681955308266142,0.2194461176963286
0.00041766102817548966,0.5755765205789513
0.44873670070980176,0.6187957138835736
1.0863780039397768e-07,0.28691364144718745
0.8515852152003786,0.21328067394844508
0.007045935768523763,0.47304580705281274
0.019253822908819915,0.658239655023126
7.871297902713798e-05,0.8706739323341697
0.2669250977387336,0.39948990898577386
6.0349477482746404e-05,0.9654207408683028
3.408629475260637e-14,0.08492166227985543
0.011405247991934838,0.6458898516739007
0.02543062086297564,0.7150114437864222
0.09275505889270223,0.6999938717513597
0.002989247753909939,0.7060392620051499
3.400123349283714e-08,0.08562973851963951
0.010783990318648694,0.6753859497858358
